Lot number,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S
1819026001,12.01754386,-0.750350877,-4.285438596,0.018596491,-7.200175439,0.685614035,1.308947368,-3.674561404,-2.405087719,-0.239298246,-0.009298246,0.030877193,-0.217719298,-5.269298246,0.6,4.160175439,236.3508772
1819026002,-16.98245614,-9.130350877,-8.345438596,-0.001403509,-6.070175439,0.095614035,-0.071052632,-0.014561404,-0.325087719,-0.219298246,-0.009298246,0.050877193,-0.177719298,0.490701754,-1.54,0.060175439,-683.6491228
1819026003,7.01754386,1.929649123,-1.075438596,0.018596491,-2.330175439,-0.414385965,0.128947368,-1.814561404,-0.725087719,-0.159298246,0.010701754,-0.139122807,-0.287719298,-1.249298246,-0.01,0.710175439,-513.6491228
1819026004,-4.98245614,-0.290350877,5.254561404,-0.031403509,5.389824561,1.285614035,0.308947368,3.375438596,1.384912281,-0.239298246,0.000701754,0.050877193,-0.187719298,0.490701754,-0.57,-0.689824561,-593.6491228
1819026005,-1.98245614,-8.680350877,-8.665438596,-0.001403509,-10.28017544,2.595614035,2.518947368,-2.714561404,-2.695087719,-0.219298246,-0.009298246,0.340877193,0.112280702,-7.629298246,0.58,6.480175439,1836.350877
1819026006,9.01754386,-1.820350877,-4.925438596,0.018596491,-14.44017544,0.985614035,1.528947368,-7.484561404,-6.355087719,-0.059298246,-0.009298246,-0.139122807,-0.207719298,-9.849298246,0.8,8.440175439,886.3508772
1819026008,10.01754386,8.149649123,10.0245614,-0.011403509,8.619824561,1.045614035,0.748947368,2.095438596,1.514912281,-0.219298246,0.010701754,0.150877193,-0.057719298,-0.749298246,0.55,-0.089824561,766.3508772
1819026009,-30.98245614,-17.09035088,-9.495438596,-0.041403509,-4.360175439,0.745614035,-0.731052632,4.225438596,1.104912281,-0.219298246,0.000701754,0.310877193,0.092280702,1.980701754,-0.45,-2.129824561,-1013.649123
1819026010,3.01754386,1.379649123,4.674561404,-0.021403509,4.919824561,-1.134385965,-1.621052632,2.485438596,1.334912281,-0.099298246,0.010701754,0.220877193,0.132280702,3.200701754,1.39,-3.729824561,-73.64912281
1819026011,16.01754386,5.489649123,4.164561404,0.008596491,-2.900175439,0.535614035,0.778947368,-3.324561404,-2.775087719,-0.239298246,0.030701754,-0.119122807,-0.327719298,-3.379298246,0.33,3.600175439,1306.350877
1819026013,-75.98245614,-82.84035088,-71.3554386,-0.121403509,-67.29017544,-9.004385965,-11.48105263,-16.3245614,-21.53508772,8.960701754,0.000701754,-0.049122807,8.912280702,5.640701754,-3.23,-1.979824561,-2053.649123
1819026014,-19.98245614,5.049649123,6.504561404,-0.011403509,3.769824561,-1.284385965,-1.471052632,0.525438596,0.084912281,-0.179298246,-0.009298246,0.080877193,-0.107719298,1.020701754,0.33,-2.539824561,106.3508772
1819026015,-18.48245614,10.17964912,9.134561404,0.008596491,9.199824561,0.915614035,1.118947368,1.705438596,2.114912281,-0.179298246,0.010701754,0.030877193,-0.137719298,-1.269298246,-0.56,0.010175439,216.3508772
1819026017,2.01754386,10.93964912,8.134561404,0.018596491,9.479824561,-1.304385965,-0.801052632,1.585438596,2.614912281,-0.239298246,0.010701754,-0.099122807,-0.327719298,1.390701754,0.5,-3.359824561,696.3508772
1819026018,-11.98245614,9.699649123,13.7145614,-0.021403509,13.84982456,1.175614035,0.528947368,4.385438596,3.024912281,-0.159298246,-0.009298246,-0.109122807,-0.277719298,0.090701754,-0.15,-1.599824561,1726.350877
1819026019,-14.98245614,-1.000350877,-0.215438596,-0.001403509,-5.220175439,-0.034385965,-0.161052632,-2.444561404,-2.635087719,-0.139298246,-0.009298246,-0.029122807,-0.177719298,-2.779298246,0.36,1.870175439,3136.350877
1819026020,-15.98245614,-0.540350877,0.094561404,-0.001403509,2.679824561,-0.484385965,-0.581052632,1.915438596,1.684912281,-0.179298246,0.010701754,-0.049122807,-0.217719298,1.480701754,0.15,-2.329824561,-843.6491228
1819026021,-4.98245614,3.159649123,3.014561404,-0.001403509,5.309824561,2.595614035,2.598947368,2.055438596,2.114912281,-0.199298246,-0.009298246,-0.159122807,-0.367719298,-3.759298246,0.52,2.340175439,-53.64912281
1819026022,-0.98245614,-2.920350877,-5.035438596,0.008596491,0.189824561,1.005614035,1.368947368,1.365438596,2.114912281,-0.199298246,-0.009298246,-0.109122807,-0.317719298,-0.399298246,-0.37,0.410175439,1446.350877
1819026023,-18.98245614,4.239649123,1.444561404,0.018596491,5.249824561,0.025614035,0.528947368,1.635438596,2.644912281,-0.029298246,0.070701754,-0.089122807,-0.047719298,1.260701754,-0.41,-1.319824561,746.3508772
1819026024,-8.98245614,-3.910350877,-2.065438596,-0.011403509,-3.130175439,1.355614035,0.998947368,-0.204561404,-0.835087719,-0.239298246,0.010701754,0.600877193,0.372280702,-2.299298246,-0.14,2.240175439,1316.350877
1819026025,-21.98245614,-6.150350877,-3.485438596,-0.011403509,4.839824561,2.595614035,2.028947368,5.345438596,4.214912281,-0.209298246,0.010701754,0.700877193,0.502280702,-0.409298246,0.61,-0.189824561,-63.64912281
1819026027,-4.98245614,-4.150350877,-7.065438596,0.018596491,-6.650175439,1.155614035,1.668947368,-2.174561404,-1.125087719,-0.099298246,-0.009298246,-0.139122807,-0.247719298,-4.159298246,0.67,3.610175439,706.3508772
1819026029,-3.98245614,-30.25035088,-31.3954386,0.008596491,-39.76017544,-2.604385965,-2.431052632,-14.1345614,-13.65508772,-0.139298246,-0.009298246,0.210877193,0.062280702,-10.07929825,1.37,9.050175439,926.3508772
1819026030,-4.98245614,-2.190350877,-1.785438596,-0.001403509,-8.370175439,0.625614035,0.538947368,-3.854561404,-3.895087719,-0.119298246,-0.009298246,-0.129122807,-0.257719298,-4.369298246,0.6,4.230175439,776.3508772
1819026031,-11.98245614,-0.530350877,1.224561404,-0.011403509,-3.310175439,0.485614035,0.178947368,-1.514561404,-2.045087719,-0.139298246,-0.009298246,0.020877193,-0.127719298,-1.439298246,-0.3,1.930175439,-733.6491228
1819026033,-8.48245614,3.259649123,0.234561404,0.018596491,-0.330175439,1.145614035,1.678947368,-1.144561404,-0.045087719,-0.179298246,-0.009298246,-0.119122807,-0.307719298,-2.399298246,0.14,2.690175439,-385.6491228
1819026034,-7.98245614,6.519649123,4.674561404,0.008596491,7.219824561,0.935614035,1.268947368,1.905438596,2.584912281,-0.099298246,-0.009298246,-0.239122807,-0.347719298,0.690701754,-0.17,-0.119824561,-1103.649123
1819026035,3.01754386,4.469649123,6.924561404,-0.011403509,7.079824561,-1.854385965,-2.171052632,2.565438596,1.734912281,-0.119298246,-0.009298246,-0.129122807,-0.257719298,8.390701754,-2.89,-4.889824561,-1273.649123
1819026038,4.01754386,11.26964912,10.6145614,0.008596491,9.609824561,0.525614035,0.668947368,1.545438596,1.834912281,-0.179298246,-0.009298246,-0.109122807,-0.297719298,2.540701754,-0.91,-0.479824561,-393.6491228
1819026039,-2.98245614,5.559649123,9.844561404,-0.021403509,10.99982456,3.575614035,2.768947368,4.345438596,2.834912281,-0.139298246,0.010701754,0.040877193,-0.087719298,-1.019298246,-0.08,2.020175439,526.3508772
1819026040,16.01754386,10.06964912,7.404561404,0.018596491,5.619824561,-2.444385965,-1.961052632,-0.194561404,0.784912281,-0.139298246,-0.009298246,-0.039122807,-0.187719298,4.100701754,0.37,-3.859824561,-683.6491228
1819026041,10.01754386,6.949649123,5.714561404,0.008596491,4.879824561,0.175614035,0.408947368,0.475438596,0.954912281,-0.159298246,-0.009298246,0.030877193,-0.137719298,0.490701754,0.61,-0.189824561,246.3508772
1819026042,40.01754386,6.949649123,4.884561404,0.008596491,4.659824561,2.085614035,2.448947368,0.345438596,1.114912281,-0.139298246,-0.009298246,0.030877193,-0.117719298,-3.259298246,1.22,2.940175439,1206.350877
1819026043,19.01754386,11.95964912,12.8545614,-0.001403509,6.879824561,-2.014385965,-2.061052632,-0.154561404,-0.335087719,-0.159298246,-0.009298246,-0.089122807,-0.257719298,3.590701754,0.41,-3.189824561,356.3508772
1819026045,-1.98245614,6.069649123,5.044561404,0.008596491,-0.920175439,0.305614035,0.498947368,-2.424561404,-1.985087719,-0.199298246,-0.009298246,-0.189122807,-0.397719298,-2.109298246,0.61,2.410175439,1056.350877
1819026047,10.01754386,-1.720350877,0.914561404,-0.011403509,1.969824561,0.405614035,-0.051052632,1.945438596,1.004912281,-0.039298246,0.110701754,0.060877193,0.132280702,1.690701754,-0.05,-0.969824561,-663.6491228
1819026048,0.01754386,5.729649123,4.854561404,0.008596491,7.429824561,-0.564385965,-0.381052632,2.305438596,2.634912281,-0.079298246,-0.009298246,-0.049122807,-0.137719298,3.500701754,-0.13,-2.729824561,-543.6491228
1819026049,5.01754386,1.429649123,0.974561404,-0.001403509,3.479824561,-0.974385965,-0.861052632,1.655438596,1.824912281,-0.019298246,-0.009298246,0.010877193,-0.017719298,2.790701754,0.71,-2.889824561,-253.6491228
1819026050,12.01754386,-1.860350877,0.844561404,-0.011403509,-1.020175439,2.075614035,1.548947368,0.275438596,-0.645087719,-0.239298246,-0.009298246,-0.139122807,-0.387719298,-3.379298246,1.14,2.990175439,106.3508772
1819026051,16.01754386,-0.290350877,0.024561404,-0.001403509,-0.750175439,1.205614035,1.138947368,-0.134561404,-0.215087719,-0.219298246,-0.009298246,-0.009122807,-0.237719298,-1.249298246,0.01,1.940175439,986.3508772
1819026052,6.01754386,9.249649123,7.634561404,0.008596491,4.179824561,1.945614035,2.228947368,-0.694561404,-0.065087719,-0.109298246,-0.009298246,0.180877193,0.062280702,-4.059298246,0.86,3.610175439,-33.64912281
1819026053,4.01754386,5.149649123,5.844561404,-0.001403509,9.049824561,1.265614035,1.148947368,3.415438596,3.174912281,-0.119298246,-0.009298246,-0.109122807,-0.237719298,1.490701754,-0.41,-0.749824561,-253.6491228
